date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-02-24,25.91100457865704,0.0040793547695855,20.39890263684145,0.0213018481946636,-1.588461496004382,12.18268791756641,0.0,0.0108779426976447,295.3710920442411,0.000104299710602664,4.3259158299596645e-10,2.0243689506999103e-05,2.2708004718613043e-05,899.9036169284728,-84.80290224494004,0.741093158328194,44.14631276014375,56.00929262192268,0.0,295.3710920442411,1182.323597357525,282.41995802158266,5.1841707311994645,185.6973773832244,2.4638842585484717e-06,1182.3236876697074,43880100313.203384
2022-02-25,25.722472800747617,0.0040719626679963,20.18374640931998,0.0046588226509102,-1.2533592093366994,13.251982386919408,0.00029307562832238897,0.0106336309354964,295.1132362799915,0.0001174749600770481,-6.008931777377237e-10,1.911552604036753e-05,2.1063872073068708e-05,898.5443978658536,-81.3484552507478,1.7181370110531164,48.67225370949846,51.95404509800236,0.0,295.1132362799915,1180.3199233388511,281.77559027633043,5.200816268358773,183.69375200969407,1.948946918300807e-06,1180.3200808889496,43805385816.34893
2022-02-26,26.124606838645136,0.0040182351516585,19.604185336091213,-0.3731999175484023,-1.5348444977241915,13.129054292767956,9.313682379612258e-05,0.0119763108148292,295.9311020083544,9.156622202614772e-05,8.231985969129203e-10,2.0690536151353925e-05,2.2601392705231167e-05,897.1853260567516,-74.75602097239923,4.902788287255823,45.720093058376776,55.74633511876672,0.0,295.9311020083544,1178.2131570955603,281.0278723802023,5.138634715138411,181.1254273081213,1.9100323768145976e-06,1178.2132869813502,43726823471.534546
2022-02-27,26.05811623502612,0.0039032019654552,19.156766034985694,-0.2943171254211648,-1.6765686145833023,12.853409590775332,0.00017482239876485302,0.0104884308141966,296.64488310154866,6.375491516596005e-05,1.6702618543135507e-10,2.055729175584767e-05,2.2303099816175145e-05,895.825883322615,-79.71847951315281,6.934827446937559,42.99991024218923,55.01059359263598,0.0,296.64488310154866,1176.1215191352658,280.2956127383845,5.117715044719416,184.6669444107428,1.7456402939665982e-06,1176.1215931962176,43648824210.28696
2022-02-28,26.1089423570354,0.0042413526892961,20.425133853097133,-0.3107170616367005,-1.597165238835417,13.504198320142995,0.0050451912083724,0.0120108990619579,295.7311794622158,6.094858784168108e-05,1.3847185580591978e-10,1.7823174240346098e-05,1.86350384347765e-05,886.0970021069535,-73.13637029446238,-0.2291072558202758,64.02146396792031,45.96332953228214,0.0,295.7311794622158,1163.8926329573962,277.7955938664878,5.126697530591391,182.8886403959941,8.117262604373555e-07,1163.8926741437217,43192807818.81938
2022-03-01,26.507095645650285,0.0040594395185447,19.094364724172664,-0.398918118884873,-1.6030068273900429,12.82475628665042,0.0102745948395481,0.0100740960872981,295.5737363923856,0.00010300315408847945,-1.1792969775680795e-09,1.959347898959302e-05,2.07960559484816e-05,893.3934759744784,-79.92848819639623,0.3190455247640488,53.95766450912973,51.29347577521471,0.0,295.5737363923856,1172.6495227348512,279.25598414351305,5.123077686724624,185.4973331234319,1.2037567033496912e-06,1172.6495825294553,43519352932.523384
2022-03-02,27.24985836797219,0.0040738724241704,18.32752056210462,-0.2765582068272794,-1.5396398366124031,13.49982905098114,0.0065069812920184,0.0099108797920171,295.5909069030265,0.0003837970710974776,-4.820476135061853e-09,2.0332089547067648e-05,2.147328548678005e-05,892.6100307557641,-82.47682769124103,1.865898946072997,49.314884414517785,52.96385635593073,0.0,295.5909069030265,1171.3604344313708,278.7503893937522,5.082613952276183,186.62256747920335,1.146016697633537e-06,1171.3608043639642,43471294394.73222
2022-03-03,27.51471623349272,0.003810028828349,17.07635342948817,-0.2429767128704483,-1.6132161444697282,12.600905948257967,0.0044118608065587,0.0093064876888477,296.8092963986281,0.0003029428972673131,3.032363144995252e-09,2.0042328389343877e-05,2.1100790437282652e-05,891.8223684047297,-72.38096879943598,7.151483190253497,43.902278737324046,52.04510194499318,0.0,296.8092963986281,1170.060287475586,278.23789970273896,5.066276142752268,175.48237450142216,1.0554305692898294e-06,1170.0605963730227,43422809638.750015
2022-03-04,27.77220196222922,0.0038956317352066,17.20243945109045,-0.3568991246000307,-1.7616977700701668,13.041039986147418,0.0024258325515947,0.0113308271724443,296.67084276773096,0.00012311897486453255,2.748545834167916e-09,2.1160719823426445e-05,2.2112481672120044e-05,891.0289785493679,-77.83802619406848,2.4799497652102294,48.822587749822354,54.54043333317207,0.0,296.67084276773096,1168.7749472517307,277.7459129085385,5.044139483110692,183.6795769668207,9.490129262308608e-07,1168.7750321054846,43374870947.21352
2022-03-05,28.401311014516907,0.0042354375315782,18.088452205356045,-0.1542443973453817,-1.6151918911672765,14.41140425119845,0.0258311163715603,0.0104698865878872,295.25831138796923,5.527854359496541e-05,2.354912984035456e-10,1.965553157817813e-05,2.044573828028868e-05,890.22633423844,-89.24906812063077,-3.9358837202312498,57.61461995287639,50.42941365203237,0.0,295.25831138796923,1167.5275795789269,277.301240688417,5.054822668796633,193.352857853339,7.899700961020494e-07,1167.5276155549336,43328354784.04347
2022-03-06,28.95395259090005,0.0041420316239541,16.907579739589718,0.4263813751500819,-1.5054214733814502,14.476482377316524,0.0051464202480065,0.0093335990871613,296.1152066796776,0.0005049668488844303,-8.902639491790606e-09,2.083995262707718e-05,2.161098929748296e-05,889.415874202077,-88.82797765344138,4.60293624216948,50.20650683379755,53.30350492834075,0.0,296.1152066796776,1166.261243742656,276.8453365729107,5.015520280938807,196.94627121405875,7.799388379942321e-07,1166.261726441422,43281149779.000626
2022-03-07,29.56042006018729,0.0043465951687867,17.411868558477277,0.6100238810960643,-1.712900220630285,15.042065170327383,0.0130838915435428,0.0092336445104149,297.7142330572857,0.0025736544445929,2.523158476371576e-07,2.0731220657336697e-05,2.1679986465960245e-05,888.5919875478356,-65.12108339914462,9.56926395931864,41.90711564164821,53.47368458616056,1.1680779577901355e-09,297.7142330572857,1164.933482844655,276.3415317070194,4.989040509472047,170.07508279443758,6.964509980032909e-07,1164.9361032625525,43231717290.66058
2022-03-08,29.31355097184977,0.0045599210729441,18.831377473103583,1.0141452518156613,-1.9537762360199635,14.402307492962166,0.0116553100814962,0.0096089554784016,296.7297043218845,0.0043844853047985,5.031821868802429e-07,1.667882514720247e-05,1.7660146617219457e-05,887.7488523033574,-54.26314753245532,1.4472340490759876,48.38480139166359,43.55875348269454,2.557421153168488e-08,296.7297043218845,1164.1453503864568,276.39648513483803,5.194359985308918,147.65311721088435,4.781386948376907e-07,1164.149726681593,43202393307.9566
2022-03-09,29.72154709498803,0.0044762081243468,17.94555844116159,1.041970712500637,-1.9412413516907563,14.651171421454526,0.0076081333792604,0.0091104475796464,298.27215628895334,0.0076517636823369,4.706996314380802e-07,1.940819664206521e-05,2.0542503262931417e-05,886.9318900379708,-66.13014187851572,7.692236688078902,59.24815463632103,50.668082524121296,1.2585695379280274e-08,298.27215628895334,1163.382794263886,276.45092174871183,5.122307622335791,183.73930817890937,6.636063646270971e-07,1163.3904801035317,43174081003.06069
2022-03-10,30.37525420115064,0.0042902239506065,16.252820903054435,1.23305662451581,-2.248806545266248,13.77861334795215,6.32108935272045e-05,0.0096040936669607,298.29109216705564,0.001790368094249,1.21596212206696e-07,2.157065042906393e-05,2.2378862482819533e-05,886.1383908279541,-74.07932752128538,5.12826871629653,55.67513783772786,55.19746035676661,0.0,298.29109216705564,1162.2605438232422,276.1222230244459,4.9904821151640375,190.07997317430448,6.866154719980862e-07,1162.2623948508162,43132014703.98694
2022-03-11,30.9909748071723,0.0041421745543688,15.052447830581963,1.3006682351351635,-2.29196138102346,13.406882571872483,0.0036385198024155,0.0101994171424397,297.83698337834056,0.00017588481580795018,1.6139388638770143e-09,2.166999831380844e-05,2.2269955100758427e-05,885.34601865939,-79.18265852114051,1.871412222705236,56.27664566815384,54.92884966222252,0.0,297.83698337834056,1160.8997968968335,275.5537066731026,4.914077528608524,192.2575684679233,5.983444452499023e-07,1160.8999123922206,43081207733.1059
2022-03-12,31.47434805535428,0.0040134213737865,14.133133609558437,1.2202434387345982,-2.536575330920928,13.287531854495697,0.0,0.00931658055179,297.9672227254728,0.0001042076328895206,5.333649837847809e-10,2.1768667794993794e-05,2.2317376193328763e-05,884.5621682143792,-88.8033344222278,3.0778983518844694,53.76040627704403,55.04580773376837,0.0,297.9672227254728,1159.528529407532,274.9663453451017,4.833733911436748,200.68644827555832,5.481757909603233e-07,1159.5286377077175,43030072900.12079
2022-03-13,31.96243654646784,0.003959191067949,13.440685451368545,1.4117528875435492,-2.5635392761312925,13.81686559461,0.0020360320415103,0.00903183284757,299.06518325185385,7.428683061963107e-05,2.681125602415862e-10,2.136332930204822e-05,2.1847936852089896e-05,883.7909633357349,-85.35846111638762,9.1053692994079,54.33715327968442,53.88793892589042,0.0,299.06518325185385,1158.1933583205307,274.40241906701056,4.758026537371845,202.6937387357882,4.843390195249728e-07,1158.193441251429,42980283424.265785
2022-03-14,32.19988406160719,0.003765856211462,12.560735688681977,2.094194017596663,-2.7108999219343755,12.963787384617206,1.145124882739212e-06,0.0096743510897854,300.46131965203006,5.644776453065299e-05,1.809355989052912e-10,2.292420379127749e-05,2.33871786789441e-05,883.026374134591,-81.29217268005618,10.63621976995856,49.54400999177763,57.68447550331674,0.0,300.46131965203006,1156.8115669808735,273.7851829063601,4.618021780882424,199.15894443232835,4.627938188770169e-07,1156.8116172852551,42928755208.567154
2022-03-15,32.482458765965575,0.0036927099587763,12.134798447396475,1.8374474231909128,-2.977495999800799,12.624276250122632,0.0,0.0119143329670546,301.1457039127505,4.32078363960093e-05,1.4094541030851732e-10,2.3111768939081112e-05,2.3520930439397165e-05,882.2649788585136,-84.50037822103111,10.01430359700831,48.05958333441882,58.01437532998682,0.0,301.1457039127505,1155.372729603837,273.10769490497864,4.448612379349344,200.5888667533068,4.0902085813702884e-07,1155.3727329533272,42875099211.82957
2022-03-16,32.41745453381065,0.0036781266793776,12.0500738729124,1.4605240795330263,-2.8578492094613117,13.17849938524159,0.0,0.0122056129195432,301.41230435875366,3.3859399373921604e-05,9.237078217831278e-11,2.163051702495053e-05,2.1963553852002384e-05,881.5012621375605,-87.76775331419657,9.379113624735576,51.92966076998207,54.173103398423855,0.0,301.41230435875366,1153.9961228409431,272.4948126940224,4.303510516155057,203.2514635411704,3.32944632472873e-07,1153.9961346261869,42823765860.2105
2022-03-17,32.20281961019331,0.0036927072431429,12.279063173165524,1.2888984633890916,-2.8647985970594427,12.95692857028305,0.0,0.0132618201385456,301.84466369752965,2.735414194852992e-05,6.765197830574229e-11,2.060035069184889e-05,2.088057964633996e-05,880.7333527231605,-88.28880766736782,9.011985372721664,55.22828485907578,51.50195273732752,0.0,301.84466369752965,1152.7348225911458,272.0014779315731,4.1856667241914485,204.0313910197436,2.801637025589342e-07,1152.7348180011031,42776731363.26114
2022-03-18,32.18357562136803,0.0036681121149388,12.237197773706102,1.6211905309492889,-2.9707029040423314,12.940502037406036,0.0,0.0109422088400044,303.1367942065727,2.321206682616439e-05,3.9267974754294896e-11,1.8546681417319636e-05,1.8777079268014556e-05,879.961656337831,-80.33693594273512,13.555591281836591,61.50075565896382,46.3136659598932,0.0,303.1367942065727,1151.617000114627,271.6552928986588,4.122789996668575,201.7101893386221,2.303586876336845e-07,1151.6169573155844,42735046338.29814
2022-03-19,32.09892294138463,0.0035493680997961,11.900938420522705,1.9362394020570768,-2.7959288939687945,12.888445798199903,0.0,0.0110773680962591,302.91465439835207,2.0378326069003084e-05,2.9518121147325293e-11,1.7615872044499576e-05,1.780447556166479e-05,879.1878739643872,-74.04387899724448,8.195592947607118,66.60341267857125,43.9147379650333,0.0,302.91465439835207,1150.6455272891658,271.45768593578805,4.116060720468924,192.7566319597446,1.885742523546738e-07,1150.6455587991854,42698822887.62162
2022-03-20,31.998571291627,0.0032727505917082,10.999713021344805,2.391848405603965,-2.5637785582260486,11.668261490678654,0.0,0.0106537006378961,302.9892126564088,1.801731654142521e-05,2.6178227654922358e-11,1.981500512615676e-05,2.000524167248464e-05,878.4162250921978,-86.12438095682035,7.047167346729496,55.43795885303157,49.34293049525439,0.0,302.9892126564088,1149.5735015869138,271.15731199000913,3.993807284812617,197.95033698353336,1.9021114618337682e-07,1149.5735365704788,42658847178.71316
2022-03-21,32.258912603745884,0.003421795737658,11.377489914565178,1.9298774790409567,-2.3934366707611874,12.26605762714104,0.0,0.0115219336163964,302.1172844181215,1.6000630755182256e-05,2.1820605532349275e-11,1.7835152350268273e-05,1.7986832296732084e-05,877.6489945698561,-90.94273020581502,3.740809225454562,60.85309441496686,44.36451966200418,0.0,302.1172844181215,1148.519406760611,270.8704045458538,3.903055399656296,199.89983767997927,1.516577956866608e-07,1148.519404775728,42619538604.08689
2022-03-22,32.46106341641082,0.0034807409592788,11.35630896162146,1.9852141304265845,-2.1586148005326344,12.63705487158196,0.0,0.0107201580251604,302.8288096296109,1.441573429722082e-05,1.6844296044999425e-11,1.753445177363448e-05,1.7664998167896468e-05,876.8864493641427,-92.95638551169294,8.45997653550249,62.44660707799399,43.57071730373352,0.0,302.8288096296109,1147.5634726547612,270.6769890048639,3.8627390083743305,207.43597641611487,1.3053032541474032e-07,1147.5634447423424,42583890854.44195
2022-03-23,32.49937785370298,0.0035483416386378,11.648658913004562,2.217436551945354,-1.8126629639767344,12.502657990556107,0.0021606979704111,0.0090902308428023,304.97671183144166,1.3172483724103096e-05,1.2880378660106099e-11,1.690269417631646e-05,1.7014857905258955e-05,876.1297365514243,-75.46518144374942,18.40691944641795,66.99171226392916,41.96715005238851,0.0,304.97671183144166,1146.633458951624,270.5037224312138,3.821182499571544,202.84099161721824,1.1215289568679615e-07,1146.633458951624,42549211684.30606
2022-03-24,32.766689835502355,0.0032605203624374,10.57024611755588,2.763804064006188,-2.0476802468718307,11.277393644485151,3.435374648217636e-06,0.0095488394258498,304.7951405222822,1.2188862940566036e-05,1.0994221057098324e-11,1.701002780996865e-05,1.710772518273314e-05,875.3811227441804,-65.71851338022125,10.075680998282705,53.29455157024104,42.196204666199726,0.0,304.7951405222822,1145.7508287507344,270.369676248814,3.7969909809469207,171.28531919649944,9.768728027757201e-08,1145.7508071031027,42516297596.874695
2022-03-25,32.82425863912765,0.0032479021979348,10.45187855154722,2.802281895708943,-1.9259143062871784,10.995930265325391,0.0,0.0095122061770151,303.57636633151907,1.1345270190685098e-05,9.147040346779836e-12,1.5862865506448536e-05,1.593487106064702e-05,874.6412989298502,-69.4056494410445,2.1642605228182994,48.14202895978602,39.303360855676296,0.0,303.57636633151907,1144.8892919028674,270.24798067604627,3.779115949219803,159.00745094113236,7.199530568145615e-08,1144.889294135861,42484171778.326256
2022-03-26,33.12209883096997,0.003243220554592,10.207396641036985,2.7309179998209787,-1.8393274435903388,11.067622112674645,2.9009830362726705e-05,0.0110919831398253,302.8327632997095,1.0486752087420954e-05,1.0308969351159388e-11,1.632489265349745e-05,1.63993829130227e-05,873.9115642764704,-96.69905636950236,-0.1032428918179215,65.0897130733583,40.44907724566576,0.0,302.8327632997095,1144.035181681315,270.1236441542463,3.739193503934193,202.12962863891104,7.447957637305582e-08,1144.0352104621204,42452322998.13248
2022-03-27,33.4897490522274,0.0033111253714044,10.264963022312076,3.1342593389152937,-1.8547041829292772,10.6740326554112,0.0,0.0089271956263488,303.2923333082742,9.72657433455269e-06,7.952910773669398e-12,1.591701316730047e-05,1.5982399932036653e-05,873.1918685416865,-104.15328683310406,6.136432550302365,65.75660998646805,39.4205854268578,0.0,303.2923333082742,1143.2007891026938,270.0089762462833,3.707959872435748,215.46854814668984,6.53774557503464e-08,1143.2008391589654,42421209292.237816
2022-03-28,33.69192739437296,0.0035641687014407,10.960932432942958,3.019603866598473,-1.961237792356366,11.517836834346554,5.88594189727955e-05,0.0112225951359993,303.64429517296264,9.008028326399092e-06,8.512154204701613e-12,1.6696234934173167e-05,1.67539550939108e-05,872.4812531510017,-102.7925870244096,6.999666834265236,64.67027946022469,41.3236285884206,0.0,303.64429517296264,1142.3633881855783,269.8821373295977,3.658955050435493,215.78720419969017,5.7711728089301625e-08,1142.363387007054,42389980701.493034
