date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-02-19,0.1,14.483111888540222,0.0066123078409051,65.68027374796182,-1.826348402369562,-0.557660432547802,14.484560786085968,0.0751466055366004,0.0259803720129032,289.2267631530761,0.0152415315969847,4.859360727730669e-07,9.371218201674008e-06,0.0,1.1821219122036075e-05,638.116943359375,-42.58503662745158,3.271502903103828,46.9369109471639,29.157034770647687,0.0,4.974805606720405e-08,0.0,289.2267631530761,854.2043739318848,216.08753280639647,4.285082632303238,0.0,121.95018424987794,1.9640640563996687e-06,854.2197224934896,-150.8070277995477
2022-02-20,0.7,14.195608090171367,0.0064188394669982,64.98720845351592,-2.211447426875859,-0.7935979155865277,13.890885459861853,0.0917879090415632,0.0374894892952094,287.4295380910238,0.0330947164446115,4.123446614319922e-06,7.506389031656605e-06,0.0,1.3146306074910775e-05,637.3720059712728,-36.11186663309733,-7.612270220120748,55.12689539591471,32.42536512215932,0.0,1.2127196695743693e-07,0.0,287.4295380910238,853.6710596720378,216.29911924997967,4.408856071035067,0.0,116.04238694508872,1.516470493830487e-06,853.704212697347,-114.55508651928096
2022-02-21,0.0,14.260513839532582,0.0065925243016676,66.48426106940428,-2.845420971900648,-1.015774474745327,14.818196264476915,0.1349061724565756,0.0189351573741684,286.7720092773438,0.0011617989832302,1.0271590341244992e-08,8.710434400427404e-06,0.0,1.1129653069019696e-05,636.6475832621255,-73.6699183146159,-2.738636464873949,47.93204428354899,27.451290146509805,0.0,0.0,0.0,286.7720092773438,852.7260821024577,216.0784880956014,4.311129463712375,0.0,146.31714897155763,2.4089473114941032e-06,852.7272150675457,-153.52596116310048
2022-02-22,0.0,12.642954285150935,0.0058811853746009,64.35142992834002,-2.6831894263182066,-0.776537842701147,14.284472000008224,0.2286915516439206,0.0147856985218822,286.6227818806966,0.0020885596454415,4.5416046834390057e-08,7.729284855410393e-06,0.0,1.0075387903422476e-05,635.9261105855306,-71.63292226791381,-4.8304897248744965,55.522364107767736,24.850941721598307,0.0,4.533625458554013e-10,0.0,286.6227818806966,851.6059778849284,215.67988739013677,4.303237570325534,0.0,147.1718999226888,2.3006859109386825e-06,851.6080655415853,-146.63989959526396
2022-02-23,0.0,11.548641149222876,0.0059313465219742,69.10151873467578,-1.1818549952698243,-0.2789797271410665,16.2429643889145,0.2372426527605459,0.0302481536520645,287.4870129903158,0.0007404663493313516,7.4232273735338106e-09,1.2846724852503636e-05,0.0,1.5633375808950705e-05,635.2002871195475,-72.929070409139,4.570820001761119,31.26953423023224,38.55971908569336,0.0,8.279275283291457e-12,0.0,287.4870129903158,850.4085655212402,215.20824578603109,4.239586087067922,0.0,147.33700879414877,2.779227715639839e-06,850.4092781066895,-182.95528525439465
2022-02-24,0.0,11.555142529963454,0.0066888391096505,77.81370093480086,-0.8554364482671565,-0.375083157610441,18.55236673373498,0.7672611662531018,0.0193854492623358,289.9055516560872,0.0006808096251916141,7.91348207055768e-09,1.495058519367376e-05,0.0,1.9219911284077777e-05,634.4605786641438,-72.31950028737384,7.06170835494995,27.53247007528941,47.405909887949626,0.0,1.8025744854376308e-11,0.0,289.9055516560872,848.616370900472,214.15589981079103,4.144740399718284,0.0,154.31783803304037,4.261411947936722e-06,848.6171470642089,-206.39132111984287
2022-02-25,0.0,9.853994825164524,0.0053979626828317,70.14854494527022,-0.705914816081954,-0.7362928328068343,12.84140736668766,0.3331260662220844,0.0376063279962788,287.87889747619624,0.0017120917274345,7.053708689734133e-08,8.393423435866983e-06,0.0,9.981435850174116e-06,633.6745196024578,-44.44198915163676,-2.364640540877978,55.51121327082316,24.619212214152014,0.0,5.702013419299027e-10,0.0,287.87889747619624,847.2928876241048,213.6183780670166,4.239172465602557,0.0,122.20954627990722,1.5174754665281397e-06,847.2946095784505,-146.02673976722008
2022-02-26,0.0,10.776942093141791,0.0055346269963888,67.50762446465032,-0.5264969945231395,0.0558186330095403,13.536900097857377,0.3544645626550868,0.052298034230868,286.7437391916911,0.0018857363349525,3.6397529671698224e-08,6.661323400673306e-06,0.0,7.600495642160846e-06,632.867212677002,-30.589331007003786,-7.187013419469197,47.16293859481812,18.746621147791544,0.0,1.6814364911984144e-10,0.0,286.7437391916911,846.3398590087892,213.4725364685059,4.258144988616308,0.0,89.30922536849975,9.027752765196812e-07,846.3416374206543,-130.4660206632377
2022-02-27,24.0,10.515903152839876,0.0053024485768099,66.31855961384608,-0.0237265288202336,-0.1422274816804902,11.86883101032922,0.5694839969758064,0.0379427460798372,286.58805529276526,0.0586786861376215,7.60527813099543e-06,5.808774286227466e-06,0.0,1.372926654994444e-05,632.0727160135905,-2.360341357191404,-2.586951565742493,20.781279452641805,33.86323943932851,0.0,6.697381811212229e-06,0.0,286.58805529276526,848.7358932495116,216.66315975189207,5.126172969738642,0.0,54.42022229830424,3.152150200709988e-07,848.7945493062336,1600.84345529611
2022-02-28,15.7,11.339593149592377,0.0051382599466559,61.61553964064674,0.4858338603111146,0.4847962169551653,11.038580162294451,0.4517209793734491,0.0372749576965967,283.718794631958,0.0413993346039205,7.046549490041798e-06,9.019154132753706e-06,0.0,1.6921186363560993e-05,642.102160390218,-24.589479748408,-18.71668791770935,39.68924407958985,41.73611437479655,0.0,1.4269978536655497e-05,0.0,283.718794631958,871.8825675964356,229.7801414489746,5.331943704684576,0.0,87.28506857554117,8.554852267176707e-07,871.9237096150716,902.7744539587484
2022-03-01,0.0,10.854402030963922,0.00538155654083,65.72481236945164,0.6354644993576297,0.5675616227072888,12.703820629438232,0.550719699906948,0.0181967093376442,284.5549532572428,0.0145660404581576,4.738503805630974e-07,9.783168987572327e-06,0.0,1.3955920053376756e-05,631.6468332926432,-73.20075629552204,-4.685253276427587,52.64094511667887,34.42227714856466,0.0,2.012667223623884e-09,0.0,284.5549532572428,858.6384661356608,226.99161211649576,4.5566967348257705,0.0,155.5794890721639,3.698900010817852e-06,858.6530039469401,-172.00716222333813
2022-03-02,0.0,10.88180250470768,0.0057745389364178,69.93578631275197,0.8588487030420949,0.3381349976950953,14.303770308741935,0.6754240656017372,0.0190399793752779,285.4715983072917,0.0010315960797015,9.052261207287414e-09,1.1374827022336828e-05,0.0,1.6179531583778348e-05,631.3405985514322,-82.77862071990968,-0.3007241182029247,42.89942382176717,39.906813240051264,0.0,0.0,0.0,285.4715983072917,856.8503461201987,225.50975983937585,4.489200139045716,0.0,165.2882883707682,4.795650935799736e-06,856.8513699849447,-186.52404892605182
2022-03-03,0.0,10.817829511301856,0.006041180464253,74.136924410347,0.4241427968628725,0.8697063020850627,14.971495721211877,0.6651488349100498,0.0280723278100291,286.8916954040527,0.0127021810660759,7.324164850312324e-07,1.0119158976825322e-05,0.0,1.433756928766646e-05,630.9170939127605,-58.99041652679443,5.368322678407034,52.6220752398173,35.363616625467934,0.0,5.822500008060653e-08,0.0,286.8916954040527,855.0440900166828,224.12694555918372,4.482996397217114,0.0,152.35338528951007,3.485993246007032e-06,855.0567609151204,-174.8683388592716
2022-03-04,17.5,10.120078792643175,0.0061716049325077,78.34009212641504,0.406249259218056,0.6083026152562032,15.26923436106878,0.9382754342431762,0.0232550621420765,285.7636692047119,0.0801555807702243,8.350706328504506e-06,8.69239609073702e-06,0.0,1.7827412826439585e-05,630.5318519592284,-4.48953772286574,-6.402758572498958,15.031954550743102,43.971320327123,0.0,1.0452937632029111e-05,0.0,285.7636692047119,858.9004475911457,228.36859238942463,5.519429922103882,0.0,57.086592038472496,7.843134806506667e-07,858.9806129455566,1057.9289729929674
2022-03-05,5.3,9.906891578598731,0.0059152597533602,76.19791115873653,0.7020116517693115,0.5051475288781514,14.5668512378988,0.7309846560949131,0.0228708187428613,285.8262865702311,0.0999794570729136,7.95804343359426e-06,7.348496285430883e-06,0.0,1.7098212886897575e-05,630.8995610555012,-24.26600798765818,-3.335035185019175,40.9226480960846,42.17274443308512,0.0,2.5411671752332644e-06,0.0,285.8262865702311,865.160194905599,234.26071955362957,5.252239894866943,0.0,104.0245643933614,1.7916737699389764e-06,865.260254160563,191.7068064618502
2022-03-06,10.5,11.33872009613395,0.0060134122508,71.3406247152769,-0.1926439436614564,1.2013409312992458,14.938790479553845,0.3208460956885856,0.0236406488576903,285.17404479980473,0.0820543235167861,7.480803412818204e-06,6.845123607490678e-06,0.0,1.5609443270629223e-05,631.7212417602539,-26.03171595732371,-5.909819708267848,18.361672409375508,38.50069281260172,0.0,2.960688173440455e-06,0.0,285.17404479980473,867.896888478597,236.1756155649821,5.280076750119527,0.0,76.98078835805256,1.2835171451304936e-06,867.9789100646972,591.969738847665
2022-03-07,8.5,12.443886060572927,0.0061789697961611,68.5527144738078,-0.0280451969965996,1.396015535815038,14.861066136836415,0.3807001686569479,0.0167566134671991,285.5857629140218,0.0714926495837668,3.724255698974351e-06,8.715626703785044e-06,0.0,1.60147192976486e-05,632.705512491862,-53.25711255073548,-1.387729294101397,48.02937472661336,39.50030695597331,0.0,1.9133109409115907e-06,0.0,285.5857629140218,869.3180534362792,236.61258659362792,5.105706383784613,0.0,139.4008643468221,3.5748379398607237e-06,869.3895848592122,444.90550551218473
2022-03-08,2.7,12.463739730584312,0.0059252087612323,65.50061261382498,0.3596450443207716,1.7329063893586376,13.68834759809502,0.3343924472704714,0.0318526956796025,285.3966269175212,0.100505772139877,8.4899267600728e-06,7.382828749769033e-06,0.0,1.7432127428188934e-05,633.7435597737631,-22.93203980922699,-2.73254792590936,40.550732167561854,42.99633960723877,0.0,3.236605548787944e-06,0.0,285.3966269175212,872.0175979614257,238.2739606221517,5.334919399023056,0.0,103.74939556121826,1.559372920212354e-06,872.1180346171062,-11.657430164212883
2022-03-09,0.2,12.56161711955504,0.0058199255292867,63.52077078116,0.1207963246490916,1.710648719890981,13.968090770750424,0.3266468284739454,0.0247130017805223,286.4793005625407,0.0613964831766983,3.747435791486471e-06,9.1089680533211e-06,0.0,1.7771147569571136e-05,634.9517308553059,-55.579306602478034,0.2868322450046738,48.05913087526957,43.83253769874572,0.0,4.196885874089655e-07,0.0,286.4793005625407,873.5164909362793,238.56483548482257,4.954148028294245,0.0,147.75490112304686,4.914744270460383e-06,873.577961476644,-184.54078189092775
2022-03-10,0.0,12.927035491579131,0.0058114993845728,62.29860844515246,-0.2984973796397937,2.433111521629327,13.99590697873652,0.283040768455335,0.0208406197062383,288.08480033874514,0.0021854357813329,3.444477895501545e-08,1.2248699442807264e-05,0.0,2.0426497053449568e-05,635.9518407185872,-63.54682219823201,7.699936074018479,23.05408171812693,50.38195625940959,0.0,0.0,0.0,288.08480033874514,871.6597689310711,235.7079600652059,4.718494079510371,0.0,144.6877332051595,8.143352158640482e-06,871.6619608561198,-214.27555599396652
2022-03-11,1.3,13.89145620608765,0.0061554251820987,62.67762869350224,-0.7983992962284125,3.1821817890990416,15.068665202540664,0.4594312189826303,0.0171953011148919,288.83754361470545,0.0094564416950258,2.574141626373224e-07,9.3245225608977e-06,0.0,1.5072317228259636e-05,636.5513224283853,-47.9236264069875,6.364800622065862,48.36169679959615,37.175869146982826,0.0,4.794662505543576e-08,0.0,288.83754361470545,869.6855021158852,233.1341164271037,4.7022893627484645,0.0,139.83047339121498,5.490379726325046e-06,869.6949132283528,-81.28333597154528
2022-03-12,3.3,13.660655744259383,0.0058797909988561,61.059029858816345,-0.7714310954448946,3.638831876981635,14.558058595692478,0.3511088709677419,0.0376899155943344,287.6254800160726,0.0444728271880497,5.5217493316680095e-06,1.0468412168999444e-05,0.0,1.917143799043212e-05,636.930095163981,-38.544794956843056,-4.732037291924159,46.18411183357238,47.28635125160217,0.0,2.2531032243477967e-06,0.0,287.6254800160726,870.3917053222657,233.46164563496907,5.046421881516774,0.0,127.27506818771364,3.1812766896640217e-06,870.4361877441406,28.781792300823327
2022-03-13,2.0,13.442882711065232,0.006154558618664,64.7666811654053,-1.4694696573389918,2.985682142510434,15.95687637480332,0.5467967296060794,0.01901898625462,288.2613836924235,0.0346849978901445,3.2946522916669582e-06,1.0899015721103447e-05,0.0,1.8624963020859773e-05,637.3156809488933,-29.004997261365254,5.124665679534276,12.59269473552704,45.93847177823384,0.0,2.59057216626483e-07,0.0,288.2613836924235,869.5253593444824,232.209676361084,4.703819487492243,0.0,92.66848370234172,4.431294585553284e-06,869.5600491841633,-52.936346128477794
2022-03-14,0.1,13.5624844267116,0.0062060938787168,64.85034894034378,-1.52538551870442,2.868598714162196,15.38221119242182,0.4002505621898263,0.0583430193054179,292.54822120666506,0.0089897598799628,1.16109347014041e-06,2.77024709627464e-05,0.0,3.99175738645378e-05,637.459176381429,-51.14298922220866,22.31983729998271,-51.20463196436563,98.45669844945272,0.0,0.0,0.0,292.54822120666506,867.4876263936361,230.0283495585124,4.472285720705986,0.0,120.72990646362304,1.105401011424571e-05,867.4965250651042,-334.07567202279944
2022-03-15,0.0,12.709750064372036,0.0064431727968844,70.34570538472596,-1.0377914761297369,2.139102642550099,17.02676030062971,0.5068613814361043,0.0761161094531416,293.72580083211267,0.00016860460764291929,1.785104989289928e-09,3.1354257854824635e-05,0.0,4.060607799753294e-05,637.2287150065105,-54.05146965980529,12.896305334568025,-69.69082018534343,100.154896513621,0.0,0.0,0.0,293.72580083211267,863.3230695088705,226.0943263371786,4.198248193661372,0.0,97.41300611495971,9.250035952845792e-06,863.3232340494792,-346.13765546157515
2022-03-16,3.2,12.227882602138092,0.0068619062620674,76.01434529608592,-0.2010037961976933,0.8033206931137993,17.152065243695862,0.4744140625,0.0309070949365074,289.5791628519694,0.0329350381235902,4.3589718577171286e-06,1.6681939791851617e-05,0.0,2.334915805780232e-05,636.7178115844727,-27.46979018052419,-14.16379180351893,-28.147055125236516,57.59069883028666,0.0,7.845313184873248e-07,0.0,289.5791628519694,860.7850420633952,224.06721744537356,4.555522319674491,0.0,42.728692372639976,2.308245975276198e-06,860.8179466247559,3.5160478615129023
2022-03-17,1.9,12.359290834928752,0.0067833509521291,74.72318761782078,-0.1046545404588941,1.3765939833047502,17.035318499618665,0.5662640062810174,0.0199537562206387,287.189647547404,0.068724787980318,6.489495503577321e-06,8.437435531050141e-06,0.0,1.6700104231404113e-05,636.185018412272,-30.699275239308676,-8.632867813110352,47.244174289703366,41.19080452919006,0.0,2.843406938287292e-06,0.0,287.189647547404,863.0878865559896,226.90279019673665,5.059079563617707,0.0,110.5000803311666,1.773172513234537e-06,863.156527709961,-64.80874477958895
2022-03-18,11.1,12.6559879906422,0.0068482275135177,73.8117956883632,-0.4833540103226926,1.862949722265224,17.290229266641603,0.5335995657568239,0.0196062340556333,287.5270367940267,0.1006538710556924,7.229038216867896e-06,8.72913619029229e-06,0.0,1.811675422989841e-05,635.9025672912596,-23.86814431349437,-2.2001737425724666,58.962974262237545,44.68497193654379,0.0,3.74524047686009e-06,0.0,287.5270367940267,865.6421221415201,229.73960202534997,5.226089719931284,0.0,125.32080456415814,2.158581013607848e-06,865.7428250630696,615.8372822043266
2022-03-19,2.9,12.45176898042873,0.0066934660607797,73.02938839222303,-0.7625578561717452,2.1324792745723906,17.438295419601076,0.4626817424007444,0.0279567597589145,287.12179044087725,0.1081900940276682,8.263211509529355e-06,6.652114605761501e-06,0.0,1.6211430310401435e-05,636.1262456258139,-9.349638601144154,-4.584710119167963,50.861182657877606,39.9854945341746,0.0,3.6551227585353754e-06,0.0,287.12179044087725,870.4593925476073,234.33309446970625,5.33519372344017,0.0,95.61033563613891,1.2961056351438554e-06,870.5675186157226,8.71035989664108
2022-03-20,1.0,12.79506633181154,0.0067473361578337,71.89598180866861,-0.7435743231430031,2.136008552600327,17.7818095472052,0.4240110790167494,0.0221830877087389,288.7027329762776,0.0835816381499171,6.209919278414115e-06,8.792985086832535e-06,0.0,1.9061150980329936e-05,636.7458005269368,-26.201848983764645,3.1667751957972845,47.96874211629232,47.01432628631592,0.0,4.160883523951498e-07,0.0,288.7027329762776,871.3857879638672,234.6400278727214,4.876257987817128,0.0,124.35307394663492,4.058245457372322e-06,871.4694432576498,-132.44269596741742
2022-03-21,8.2,13.127552667149445,0.0066279066799379,69.57115127345173,-0.5437925135748211,2.0146227043838336,17.352253183888884,0.5177831304280397,0.0428962900148083,289.8194849650065,0.0196033270331099,3.115473935129861e-06,1.632368425058909e-05,0.0,2.6985234633987905e-05,637.2273864746094,-39.88749000231424,5.8680379569530485,40.22549169858296,66.55908077557882,0.0,9.347775843101165e-06,0.0,289.8194849650065,870.4520095825196,233.2245923995972,5.007632619142532,0.0,152.54192485809327,7.546076777013393e-06,870.4715840657551,301.9504136821739
2022-03-22,12.5,13.539317788675666,0.0064871844186818,66.3572813725353,-0.4718547929852747,1.7842285756841203,16.587848753208487,0.4904199945719604,0.0273286940762773,289.2782934824625,0.0541138711540649,7.773509035284102e-06,1.2546531081625291e-05,0.0,2.594453293719804e-05,637.8949348449706,-32.92400645414988,0.529678585434643,39.70481602350871,63.99218850135804,0.0,3.4877962387251195e-06,0.0,289.2782934824625,875.9366559346518,238.0418036142985,5.25290723045667,0.0,137.15092334747314,5.624493536515728e-06,875.9908589680988,672.2514463983141
2022-03-23,6.5,14.213730674227977,0.0065078780410565,64.15653998016128,-0.2841798161605846,1.732062875371343,15.216946452037057,0.2341011747828784,0.0388232358886549,288.1049340565999,0.0413587342792501,9.401463845885396e-06,1.3206215703576164e-05,0.0,2.509706169651812e-05,638.8786928812663,-14.157388361295064,-3.853414205710093,-1.951205468177796,61.90189717610677,0.0,2.2022397208350715e-06,0.0,288.1049340565999,877.4231374104818,238.54454059600832,5.1994794269402815,0.0,70.25401407877604,2.4893805085450063e-06,877.4646021525065,232.40957124080194
